db_id,name,rating,reviews_cnt,year,pages_cnt,publisher,genre,author,lang,description,price_from,price_to,unparsed
n91542197,The Image of the City - K. Lynch,0,0,1960,194,,,MIT Press Ltd</p>,,"The classic work on the evaluation of city form.

What does the city's form actually mean to the people who live there? What can the ci",574,593,"['', 'MIT Press Ltd']"
n45594513,"Lady Susan, the Watsons and Sanditon",0,0,1974,224,,,Penguin Books</p>,,"Collects three lesser-known works by one of the nineteenth century's greatest authors: ""Lady Susan"", ""The Watsons"" and ""Sanditon"". This book examines the works in the context...",135,228,"['', 'Penguin Books']"
n91541720,"A Primer of Visual Literacy P. Dondis, D. Dondis",0,0,1974,206,,,MIT Press Ltd</p>,,"This primer is designed to teach students the interconnected arts of visual communication. The subject is presented, not as a foreign language, but as a native one that the...",748,762,"['', 'MIT Press Ltd']"
n91433418,"A Modest Proposal and Othe C. Fabricant, J. Swift",0,0,1974,176,,,Penguin Books</p>,,"Jonathan Swift (1667-1745) was born in Dublin. He is considered the foremost prose satirist in the English language, which stemmed from his criticism of Britain's repressive...",199,297,"['', 'Penguin Books']"
n101132548,Tao Te Ching - L. Tzu,0,0,1974,192,,,Penguin Books,anglické,"Presents the sacred teachings of Taoism, including lessons on simple living, contentment, and prizing culture.",235,243,"['', 'Penguin Books, anglické']"
n103435559,The Reappearance of the Christ - A. Bailey,0,0,1960,192,,,"<abbr title=""Počet stran"">192</abbr></p>",,"Many expect the coming of an Avatar or Saviour. This book presents the second coming of the Christ, as the world Teacher for the age of Aquarius, as a",302,357,['']
n240157321,Home of the Gentry,0,0,1974,208,,,Penguin Books</p>,,"Lavretsky returns to his estate, broken and disillusioned by a failed marriage, and finds love again - only to lose it. This book captures the sense of loss and of unfulfilled...",321,351,"['', 'Penguin Books']"
n255312517,The Social Contract - Jean Jacques Rousseau,0,0,1974,192,,,Penguin Books</p>,,"Rejecting the view that anyone has a natural right to wield authority over others, this title argues instead for a pact, or 'social contract', that should exist between the...",201,216,"['', 'Penguin Books']"
n215191662,Rémond René - L'Ancien Régime et la Révolution 1750-1815 - Tome 1,0,0,0,0,,,,,,0,0,
n113057225,"Notes on the Synthesis of Form - Christopher - University of California, Berkeley",0,0,1974,224,,,"<abbr title=""Počet stran"">224</abbr></p>",,"""These notes are about the process of design: the process of inventing things which display new physical order, organization, form, in response to function."" This book, opening...",685,712,['']
