db_id,name,rating,reviews_cnt,year,pages_cnt,publisher,genre,author,lang,description,price_from,price_to,unparsed
n45927018,Nauč mě mluvit,93,72,2012,72,dětské,,Antonín Šplíchal,české,"Nauč mě mluvit. Luboš Huml, Axióma - dětská kniha

Nauč mě mluvit patří mezi knihy, které děti naučí různé básničky, říkadla, pohádky i písmenka. Vše krásně ilustrováno

Knížka...",86,197,"['dětské', 'Antonín Šplíchal, české']"
n138397774,"Babičko, vyprávěj - Kniha pro uchování vzpomínek - PharmDr. Monika Kopřivová",96,386,2013,130,Babičkářství,naučná,Monika Kopřivová,české,Nádherná kniha pro uchování vzpomínek vaší babičky od jejího dětství až po současnost. Babičku vrátí do krásných chvil v jejím životě a vám zůstane velmi pěkná a cenná památka.,382,490,"['Babičkářství, naučná', 'Monika Kopřivová, české']"
n43134441,Jaro - Rotraut Susanne Bernerová,95,62,2011,14,Paseka,dětské,Rotraut Susanne Bernerová,české,Obrázková knížka aktivně podporující myšlení a fantazii dítěte. Ilustrace v sobě kromě jedinečného příběhu ukrývají hádanky a malému čtenáři představují novou formu poznávání. ,175,249,"['Paseka, dětské', 'Rotraut Susanne Bernerová, české']"
n719806931,Bohemian Rhapsody - Owen Williams,96,4,2019,160,Jota,populárně naučná,Owen Williams,české,Upomínková kniha na světový filmový trhák o fenomenální kapele Queen vás zavede do zákulisí natáčení a přiblíží cestu Freddieho Mercuryho na vrchol jeho hudební kariéry. ,345,473,"['Jota, populárně naučná', 'Owen Williams, české']"
n602771021,Rok v lese - Dziubaková Emilia,95,109,2017,28,Host,dětské,Dziubaková Emilia,české,"Víte, které lesní zvířátko celou zimu prospí? Které je čistotné? Stačí otevřít tuto knihu, prohlížet si veselé obrázky jednoho místa v lese a dozvíte se více, než byste čekali.",187,376,"['Host, dětské', 'Dziubaková Emilia, české']"
n465138700,"Dědečku, vyprávěj - Kniha pro uchování vzpomínek - PharmDr. Monika Kopřivová",98,91,2013,130,Babičkářství,naučná,Monika Kopřivová,české,Nádherná kniha pro uchování vzpomínek vašeho dědečka od jeho dětství až po současnost. Dědečka vrátí do krásných chvil v jeho životě a vám zůstane velmi pěkná a cenná památka.,368,490,"['Babičkářství, naučná', 'Monika Kopřivová, české']"
n43134443,Léto - Rotraut Susanne Bernerová,96,52,2015,14,Paseka,dětské,Rotraut Susanne Bernerová,české,"Na Jaro navazuje Léto. Rotraut Susanne Bernerová se vrací se svými malými, vtipnými příběhy všedního dne, které dokáží bystřit pozornost, podněcovat fantazii a hlavně pobavit.",172,239,"['Paseka, dětské', 'Rotraut Susanne Bernerová, české']"
n683452277,Voňavý Inspiromat - Tak trochu jiná kuchařka - Kačka Tichá,100,5,2018,162,IFP Publishing a Engineering,kuchařky,Kačka Tichá,české,"Kuchařka, která nabízí recept na zdravé stravování bez neustálého střídání diet a jojo efektu. Přináší cennou inspiraci, jak jíst oblíbená jídla každý den a přitom zůstat zdraví.",238,314,"['IFP Publishing a Engineering, kuchařky', 'Kačka Tichá, české']"
n709183226,"Jaro, Léto, Podzim a Zima v kostce – Bernerová Rotraut Susanne",98,7,2019,56,Paseka,dětské,Rotraut Susanne Bernerová,české,"Oblíbená série ročních období, které se jen v Česku prodalo přes sto tisíc výtisků, je tu konečně v praktickém formátu 15 na 19 centimetrů. Na cesty, k pískovišti, na chatu, do...",268,399,"['Paseka, dětské', 'Rotraut Susanne Bernerová, české']"
n647243272,Strom života naší rodiny - Kniha pro zaznamenávání rodokmenu a rodinné historie - PharmDr. Monika Kopřivová,96,139,2018,128,Familium,,Monika Kopřivová,české,Krásně ilustrovaná dárková kniha pro zachycení historie celé rodiny. Najdete v ní přehledné vyobrazení rodokmenu a mnoho dalších stránek k zapisování informací o vašich předcích.,409,590,"['Familium', 'Monika Kopřivová, české']"
